Spectra.ID,Landuse,Peak.Shift,Class.4,Peak.ID,Prop_Mono,Conc
N19Y23,Rainforest,4.5906,"myo-IP5(1,2,4,5,6)",F1,0.21114325,0.29356703
N17Y23,Rainforest,4.5884,"myo-IP5(1,2,4,5,6)",F1,0.12062049,0.134255814
N52Y23,Sugarcane,4.5883,"myo-IP5(1,2,4,5,6)",F1,0.122259353,0.20603411
N40Y23,Semi.Natural,4.5869,"myo-IP5(1,2,4,5,6)",F1,0.423042763,2.543551085
N8Y23,Rainforest,4.5859,"myo-IP5(1,2,4,5,6)",F1,0.160482531,0.259156489
N39Y23,Semi.Natural,4.5803,"myo-IP5(1,2,4,5,6)",F1,0.262718244,0.595130326
N29Y23,Semi.Natural,4.5784,"myo-IP5(1,2,4,5,6)",F1,0.411883119,4.129876335
N48Y23,Sugarcane,4.5774,"myo-IP5(1,2,4,5,6)",F1,0.061493472,0.176319421
N28Y23,Semi.Natural,4.5752,"myo-IP5(1,2,4,5,6)",F1,0.229149215,1.561044855
N33Y23,Semi.Natural,4.5743,"myo-IP5(1,2,4,5,6)",F1,0.508195847,3.549102277
N31Y23,Semi.Natural,4.5741,"myo-IP5(1,2,4,5,6)",F1,0.381109193,4.952239624
N37Y23,Semi.Natural,4.5732,"myo-IP5(1,2,4,5,6)",F1,0.539920208,4.734291978
N22Y23,Semi.Natural,4.5722,"myo-IP5(1,2,4,5,6)",F1,0.483222179,2.602093425
N15Y23,Rainforest,4.5712,"myo-IP5(1,2,4,5,6)",F1,0.103495695,0.056278198
N42Y23,Sugarcane,4.5712,"myo-IP5(1,2,4,5,6)",F1,0.457292346,0.710938602
N13Y23,Rainforest,4.5703,"myo-IP5(1,2,4,5,6)",F1,0.191529963,2.201256961
N6Y23,Rainforest,4.569,"myo-IP5(1,2,4,5,6)",F1,0.222595884,0.282068536
N7Y23,Rainforest,4.569,"myo-IP5(1,2,4,5,6)",F1,0.222595884,0.506541244
N9Y23,Rainforest,4.569,"myo-IP5(1,2,4,5,6)",F1,0.451588867,1.526323067
N36Y23,Semi.Natural,4.5685,"myo-IP5(1,2,4,5,6)",F1,0.646508428,3.142970362
N41Y23,Sugarcane,4.5684,"myo-IP5(1,2,4,5,6)",F1,0.367050042,1.363799717
N55Y23,Sugarcane,4.5684,"myo-IP5(1,2,4,5,6)",F1,0.47380394,0.87545405
N51Y23,Sugarcane,4.5676,"myo-IP5(1,2,4,5,6)",F1,0.410954997,1.191146259
N20Y23,Rainforest,4.5673,"myo-IP5(1,2,4,5,6)",F1,0.297494528,2.052751299
N21Y23,Semi.Natural,4.5671,"myo-IP5(1,2,4,5,6)",F1,0.204438236,0.936319293
N45Y23,Sugarcane,4.5669,"myo-IP5(1,2,4,5,6)",F1,0.140494613,1.571545134
N49Y23,Sugarcane,4.566,"myo-IP5(1,2,4,5,6)",F1,0.234040898,0.629985553
N11Y23,Rainforest,4.5659,"myo-IP5(1,2,4,5,6)",F1,0.271247131,0.431572026
N56Y23,Sugarcane,4.5653,"myo-IP5(1,2,4,5,6)",F1,0.488821133,1.126268613
N24Y23,Semi.Natural,4.5652,"myo-IP5(1,2,4,5,6)",F1,0.148434966,1.090363305
N46Y23,Sugarcane,4.5652,"myo-IP5(1,2,4,5,6)",F1,0.633893921,2.391242127
N35Y23,Semi.Natural,4.565,"myo-IP5(1,2,4,5,6)",F1,0.07783373,0.071100369
N4Y23,Rainforest,4.565,"myo-IP5(1,2,4,5,6)",F1,1.026321097,5.961074084
N58Y23,Sugarcane,4.5632,"myo-IP5(1,2,4,5,6)",F1,0.292214915,0.279264437
N64Y23,Banana,4.5628,"myo-IP5(1,2,4,5,6)",F1,0.156455707,1.868487646
N64Y23,Banana,4.5628,"myo-IP5(1,2,4,5,6)",F1,0.156455707,1.868487646
N26Y23,Semi.Natural,4.5628,"myo-IP5(1,2,4,5,6)",F1,0.260809559,0.625255703
N62Y23,Banana,4.5603,"myo-IP5(1,2,4,5,6)",F1,0.075090657,0.783687581
N62Y23,Banana,4.5603,"myo-IP5(1,2,4,5,6)",F1,0.075090657,0.783687581
N53Y23,Sugarcane,4.5598,"myo-IP5(1,2,4,5,6)",F1,0.816138425,1.892821012
N32Y23,Semi.Natural,4.5585,"myo-IP5(1,2,4,5,6)",F1,0.411296394,3.534376433
N60Y23,Sugarcane,4.5529,"myo-IP5(1,2,4,5,6)",F1,0.546982951,1.847690077
N54Y23,Sugarcane,4.5477,"myo-IP5(1,2,4,5,6)",F1,0.220003379,1.556913587
N38Y23,Semi.Natural,4.5359,"myo-IP5(1,2,4,5,6)",F1,0.097676048,0.178894714
N10Y23,Rainforest,4.5261,"myo-IP5(1,2,4,5,6)",F1,0.165093385,0.074819887
N14Y23,Rainforest,4.5189,"myo-IP5(1,2,4,5,6)",F1,0.17,0.28
N2Y23,Rainforest,4.5111,"myo-IP5(1,2,4,5,6)",F1,0.183906319,0.109023036
N3Y23,Rainforest,4.5012,"myo-IP5(1,2,4,5,6)",F1,1.040757364,4.457202078
N24Y23,Semi.Natural,4.1046,"myo-IP5(1,2,4,5,6)",F2,0.399754866,2.936491637
N2Y23,Rainforest,4.0966,"myo-IP5(1,2,4,5,6)",F2,0.41776078,0.247656247
N40Y23,Semi.Natural,4.0958,"myo-IP5(1,2,4,5,6)",F2,0.347373587,2.08858901
N16Y23,Rainforest,4.0748,"myo-IP5(1,2,4,5,6)",F2,0.319401382,0.41501186
N39Y23,Semi.Natural,4.0747,"myo-IP5(1,2,4,5,6)",F2,0.415918632,0.942172066
N33Y23,Semi.Natural,4.0736,"myo-IP5(1,2,4,5,6)",F2,0.173522773,1.211836091
N32Y23,Semi.Natural,4.0733,"myo-IP5(1,2,4,5,6)",F2,0.103514386,0.889525926
N26Y23,Semi.Natural,4.073,"myo-IP5(1,2,4,5,6)",F2,0.899990098,2.157604742
N38Y23,Semi.Natural,4.0729,"myo-IP5(1,2,4,5,6)",F2,0.411270946,0.753247085
N21Y23,Semi.Natural,4.0677,"myo-IP5(1,2,4,5,6)",F2,0.227847521,1.043532921
N13Y23,Rainforest,4.0671,"myo-IP5(1,2,4,5,6)",F2,0.218780672,2.514449804
N8Y23,Rainforest,4.067,"myo-IP5(1,2,4,5,6)",F2,1.027371857,1.659059599
N63Y23,Banana,4.0648,"myo-IP5(1,2,4,5,6)",F2,0.064405539,0.590876092
N63Y23,Banana,4.0648,"myo-IP5(1,2,4,5,6)",F2,0.064405539,0.590876092
N11Y23,Rainforest,4.0632,"myo-IP5(1,2,4,5,6)",F2,0.436931474,0.695186714
N18Y23,Rainforest,4.0631,"myo-IP5(1,2,4,5,6)",F2,0.265852962,0.558237637
N7Y23,Rainforest,4.0626,"myo-IP5(1,2,4,5,6)",F2,1.4298075,3.253683115
N3Y23,Rainforest,4.0622,"myo-IP5(1,2,4,5,6)",F2,0.062165991,0.266235335
N4Y23,Rainforest,4.0621,"myo-IP5(1,2,4,5,6)",F2,0.242971446,1.411225778
N53Y23,Sugarcane,4.062,"myo-IP5(1,2,4,5,6)",F2,0.112509632,0.260936858
N19Y23,Rainforest,4.0612,"myo-IP5(1,2,4,5,6)",F2,0.522108487,0.725923456
N17Y23,Rainforest,4.059,"myo-IP5(1,2,4,5,6)",F2,0.826212312,0.919609979
N15Y23,Rainforest,4.0586,"myo-IP5(1,2,4,5,6)",F2,0.164183966,0.089278861
N51Y23,Sugarcane,4.0568,"myo-IP5(1,2,4,5,6)",F2,0.18338084,0.531526329
N9Y23,Rainforest,4.0553,"myo-IP5(1,2,4,5,6)",F2,0.412447969,1.394030933
N42Y23,Sugarcane,4.0523,"myo-IP5(1,2,4,5,6)",F2,0.049181749,0.07646138
N12Y23,Rainforest,4.0489,"myo-IP5(1,2,4,5,6)",F2,0.662190527,0.665240988
N14Y23,Rainforest,4.0488,"myo-IP5(1,2,4,5,6)",F2,0.45,0.72
N23Y23,Semi.Natural,4.0287,"myo-IP5(1,2,4,5,6)",F2,0.120991682,1.228202804
N3Y23,Rainforest,3.8863,"myo-IP5(1,2,4,5,6)",F3,0.342060715,1.464927161
N26Y23,Semi.Natural,3.8849,"myo-IP5(1,2,4,5,6)",F3,0.121557122,0.291416788
N17Y23,Rainforest,3.8624,"myo-IP5(1,2,4,5,6)",F3,0.681765452,0.758834387
N8Y23,Rainforest,3.8327,"myo-IP5(1,2,4,5,6)",F3,0.930141744,1.502046779
N16Y23,Rainforest,3.8151,"myo-IP5(1,2,4,5,6)",F3,0.29214482,0.379596244
N2Y23,Rainforest,3.8108,"myo-IP5(1,2,4,5,6)",F3,0.327157173,0.193944768
N12Y23,Rainforest,3.7963,"myo-IP5(1,2,4,5,6)",F3,0.407818081,0.409696745
N5Y23,Rainforest,3.7945,"myo-IP5(1,2,4,5,6)",F3,0.274340637,0.202177722
N7Y23,Rainforest,3.7895,"myo-IP5(1,2,4,5,6)",F3,1.111300136,2.528884824
N53Y23,Sugarcane,3.7798,"myo-IP5(1,2,4,5,6)",F3,0.073670102,0.170858659
N42Y23,Sugarcane,3.7759,"myo-IP5(1,2,4,5,6)",F3,0.032839383,0.051054398
N9Y23,Rainforest,3.7614,"myo-IP5(1,2,4,5,6)",F3,0.15471045,0.522905116
N24Y23,Semi.Natural,3.5442,"myo-IP5(1,2,4,5,6)",F4,0.205138004,1.506888556
N40Y23,Semi.Natural,3.5431,"myo-IP5(1,2,4,5,6)",F4,0.316912639,1.905442092
N80Y23,Banana,3.5388,"myo-IP5(1,2,4,5,6)",F4,0.16091438,1.318907614
N27Y23,Semi.Natural,3.5371,"myo-IP5(1,2,4,5,6)",F4,0.164283245,2.696640763
N29Y23,Semi.Natural,3.537,"myo-IP5(1,2,4,5,6)",F4,0.449117358,4.503217206
N39Y23,Semi.Natural,3.5363,"myo-IP5(1,2,4,5,6)",F4,0.252220007,0.57134888
N85Y23,Banana,3.5355,"myo-IP5(1,2,4,5,6)",F4,0.173395014,1.766551228
N23Y23,Semi.Natural,3.5354,"myo-IP5(1,2,4,5,6)",F4,0.457146801,4.640558524
N77Y23,Banana,3.5325,"myo-IP5(1,2,4,5,6)",F4,0.182185318,1.511523171
N32Y23,Semi.Natural,3.532,"myo-IP5(1,2,4,5,6)",F4,0.141813193,1.218637493
N82Y23,Banana,3.5308,"myo-IP5(1,2,4,5,6)",F4,0.260962414,2.496115168
N31Y23,Semi.Natural,3.5308,"myo-IP5(1,2,4,5,6)",F4,0.1832032,2.3805937
N21Y23,Semi.Natural,3.5306,"myo-IP5(1,2,4,5,6)",F4,0.340142592,1.557840046
N33Y23,Semi.Natural,3.5306,"myo-IP5(1,2,4,5,6)",F4,0.414589212,2.895378864
N65Y23,Banana,3.5295,"myo-IP5(1,2,4,5,6)",F4,0.149190555,1.089716845
N68Y23,Banana,3.5295,"myo-IP5(1,2,4,5,6)",F4,0.225594136,2.415933735
N38Y23,Semi.Natural,3.5289,"myo-IP5(1,2,4,5,6)",F4,0.147827212,0.2707471
N20Y23,Rainforest,3.5284,"myo-IP5(1,2,4,5,6)",F4,0.276623282,1.90873696
N6Y23,Rainforest,3.5282,"myo-IP5(1,2,4,5,6)",F4,0.185461682,0.235012904
N7Y23,Rainforest,3.5282,"myo-IP5(1,2,4,5,6)",F4,0.185461682,0.422038311
N13Y23,Rainforest,3.5275,"myo-IP5(1,2,4,5,6)",F4,0.08055458,0.925815096
N28Y23,Semi.Natural,3.5265,"myo-IP5(1,2,4,5,6)",F4,0.169555625,1.155072408
N37Y23,Semi.Natural,3.5243,"myo-IP5(1,2,4,5,6)",F4,0.486691543,4.267556267
N11Y23,Rainforest,3.5227,"myo-IP5(1,2,4,5,6)",F4,0.025855485,0.041137777
N79Y23,Banana,3.5224,"myo-IP5(1,2,4,5,6)",F4,0.215988392,1.345845514
N22Y23,Semi.Natural,3.5222,"myo-IP5(1,2,4,5,6)",F4,0.39363269,2.119664784
N34Y23,Semi.Natural,3.52,"myo-IP5(1,2,4,5,6)",F4,0.216954236,2.271838476
N4Y23,Rainforest,3.5199,"myo-IP5(1,2,4,5,6)",F4,0.164794537,0.957158972
N36Y23,Semi.Natural,3.5197,"myo-IP5(1,2,4,5,6)",F4,0.488927027,2.37689578
N84Y23,Sugarcane,3.5196,"myo-IP5(1,2,4,5,6)",F4,0.413137774,1.904225576
N42Y23,Sugarcane,3.5191,"myo-IP5(1,2,4,5,6)",F4,0.067525979,0.104980601
N9Y23,Rainforest,3.5168,"myo-IP5(1,2,4,5,6)",F4,0.166269323,0.561972895
N41Y23,Sugarcane,3.5156,"myo-IP5(1,2,4,5,6)",F4,0.273982992,1.018002682
N3Y23,Rainforest,3.5153,"myo-IP5(1,2,4,5,6)",F4,0.099662057,0.426817951
N47Y23,Sugarcane,3.5152,"myo-IP5(1,2,4,5,6)",F4,0.343681204,0.688595036
N44Y23,Sugarcane,3.5151,"myo-IP5(1,2,4,5,6)",F4,0.298245734,1.08847716
N52Y23,Sugarcane,3.5133,"myo-IP5(1,2,4,5,6)",F4,0.42400522,0.714542782
N48Y23,Sugarcane,3.5132,"myo-IP5(1,2,4,5,6)",F4,0.121426913,0.348165786
N49Y23,Sugarcane,3.513,"myo-IP5(1,2,4,5,6)",F4,0.059035245,0.158909627
N51Y23,Sugarcane,3.5123,"myo-IP5(1,2,4,5,6)",F4,0.5112401,1.481820968
N67Y23,Banana,3.5116,"myo-IP5(1,2,4,5,6)",F4,0.340196939,1.709081014
N78Y23,Banana,3.5115,"myo-IP5(1,2,4,5,6)",F4,0.167018223,1.196351217
N54Y23,Sugarcane,3.5115,"myo-IP5(1,2,4,5,6)",F4,0.303309298,2.146450521
N46Y23,Sugarcane,3.5096,"myo-IP5(1,2,4,5,6)",F4,0.122324863,0.46144687
N61Y23,Banana,3.5095,"myo-IP5(1,2,4,5,6)",F4,0.170426361,1.086107754
N61Y23,Banana,3.5095,"myo-IP5(1,2,4,5,6)",F4,0.170426361,1.086107754
N45Y23,Sugarcane,3.5086,"myo-IP5(1,2,4,5,6)",F4,0.148659821,1.662879553
N62Y23,Banana,3.5085,"myo-IP5(1,2,4,5,6)",F4,0.056774739,0.592532544
N62Y23,Banana,3.5085,"myo-IP5(1,2,4,5,6)",F4,0.056774739,0.592532544
N64Y23,Banana,3.5079,"myo-IP5(1,2,4,5,6)",F4,0.108307423,1.29347204
N64Y23,Banana,3.5079,"myo-IP5(1,2,4,5,6)",F4,0.108307423,1.29347204
N63Y23,Banana,3.5077,"myo-IP5(1,2,4,5,6)",F4,0.176580594,1.620004319
N63Y23,Banana,3.5077,"myo-IP5(1,2,4,5,6)",F4,0.176580594,1.620004319
N72Y23,Banana,3.5062,"myo-IP5(1,2,4,5,6)",F4,0.131439911,1.585106831
N15Y23,Rainforest,3.5049,"myo-IP5(1,2,4,5,6)",F4,1.213022001,0.659609005
N53Y23,Sugarcane,3.5036,"myo-IP5(1,2,4,5,6)",F4,0.655691997,1.520707213
N73Y23,Banana,3.5031,"myo-IP5(1,2,4,5,6)",F4,0.213601683,2.751022412
N66Y23,Banana,3.503,"myo-IP5(1,2,4,5,6)",F4,0.121124135,1.516410832
N74Y23,Banana,3.5013,"myo-IP5(1,2,4,5,6)",F4,0.053805164,0.892864466
N2Y23,Rainforest,3.4981,"myo-IP5(1,2,4,5,6)",F4,0.29847587,0.176941966
N71Y23,Banana,3.4958,"myo-IP5(1,2,4,5,6)",F4,0.092101052,0.625613398
N69Y23,Banana,3.4935,"myo-IP5(1,2,4,5,6)",F4,0.154317497,1.349696084
N59Y23,Sugarcane,3.486,"myo-IP5(1,2,4,5,6)",F4,0.476691664,1.776773291
N12Y23,Rainforest,3.4822,"myo-IP5(1,2,4,5,6)",F4,0.208846342,0.209808418
N10Y23,Rainforest,3.4559,"myo-IP5(1,2,4,5,6)",F4,0.202794558,0.091905959
N70Y23,Banana,3.425,"myo-IP5(1,2,4,5,6)",F4,0.67239017,3.921576119
N8Y23,Rainforest,3.4049,"myo-IP5(1,2,4,5,6)",F5,0.125877854,0.203274852
N28Y23,Semi.Natural,3.4022,"myo-IP5(1,2,4,5,6)",F5,0.05639931,0.384211891
N40Y23,Semi.Natural,3.3963,"myo-IP5(1,2,4,5,6)",F5,0.389692809,2.34303398
N27Y23,Semi.Natural,3.3938,"myo-IP5(1,2,4,5,6)",F5,0.33666367,5.526193359
N29Y23,Semi.Natural,3.3933,"myo-IP5(1,2,4,5,6)",F5,0.299755322,3.005591523
N17Y23,Rainforest,3.3927,"myo-IP5(1,2,4,5,6)",F5,0.482401203,0.536933369
N24Y23,Semi.Natural,3.3905,"myo-IP5(1,2,4,5,6)",F5,0.681718335,5.007719376
N38Y23,Semi.Natural,3.39,"myo-IP5(1,2,4,5,6)",F5,0.547560332,1.002862534
N39Y23,Semi.Natural,3.3896,"myo-IP5(1,2,4,5,6)",F5,0.234134413,0.530379951
N23Y23,Semi.Natural,3.3884,"myo-IP5(1,2,4,5,6)",F5,0.555785904,5.641857289
N33Y23,Semi.Natural,3.3881,"myo-IP5(1,2,4,5,6)",F5,0.527017589,3.68054823
N31Y23,Semi.Natural,3.388,"myo-IP5(1,2,4,5,6)",F5,0.283765163,3.687324023
N6Y23,Rainforest,3.3876,"myo-IP5(1,2,4,5,6)",F5,0.12939948,0.163972132
N7Y23,Rainforest,3.3876,"myo-IP5(1,2,4,5,6)",F5,0.12939948,0.294462648
N32Y23,Semi.Natural,3.3861,"myo-IP5(1,2,4,5,6)",F5,0.84438505,7.256019411
N37Y23,Semi.Natural,3.3858,"myo-IP5(1,2,4,5,6)",F5,0.620573123,5.441497308
N26Y23,Semi.Natural,3.3852,"myo-IP5(1,2,4,5,6)",F5,0.350914466,0.841270051
N21Y23,Semi.Natural,3.3836,"myo-IP5(1,2,4,5,6)",F5,0.489387047,2.241373935
N22Y23,Semi.Natural,3.3818,"myo-IP5(1,2,4,5,6)",F5,0.553473116,2.98038629
N34Y23,Semi.Natural,3.3802,"myo-IP5(1,2,4,5,6)",F5,0.628009663,6.576209552
N44Y23,Sugarcane,3.3792,"myo-IP5(1,2,4,5,6)",F5,0.75634534,2.760356756
N36Y23,Semi.Natural,3.3774,"myo-IP5(1,2,4,5,6)",F5,0.705736294,3.430903853
N51Y23,Sugarcane,3.377,"myo-IP5(1,2,4,5,6)",F5,0.376235812,1.090513274
N41Y23,Sugarcane,3.3769,"myo-IP5(1,2,4,5,6)",F5,0.374989464,1.393299185
N47Y23,Sugarcane,3.3768,"myo-IP5(1,2,4,5,6)",F5,0.450046433,0.901706978
N42Y23,Sugarcane,3.3765,"myo-IP5(1,2,4,5,6)",F5,0.230461638,0.358291751
N45Y23,Sugarcane,3.3753,"myo-IP5(1,2,4,5,6)",F5,0.404887805,4.528995439
N19Y23,Rainforest,3.375,"myo-IP5(1,2,4,5,6)",F5,0.157915885,0.219561351
N2Y23,Rainforest,3.3749,"myo-IP5(1,2,4,5,6)",F5,0.827005719,0.490264147
N52Y23,Sugarcane,3.3744,"myo-IP5(1,2,4,5,6)",F5,0.234596074,0.395346387
N46Y23,Sugarcane,3.3738,"myo-IP5(1,2,4,5,6)",F5,0.5249981,1.980453719
N63Y23,Banana,3.3735,"myo-IP5(1,2,4,5,6)",F5,0.247193971,2.267833018
N63Y23,Banana,3.3735,"myo-IP5(1,2,4,5,6)",F5,0.247193971,2.267833018
N61Y23,Banana,3.3733,"myo-IP5(1,2,4,5,6)",F5,0.223555836,1.42469584
N61Y23,Banana,3.3733,"myo-IP5(1,2,4,5,6)",F5,0.223555836,1.42469584
N64Y23,Banana,3.372,"myo-IP5(1,2,4,5,6)",F5,0.177266221,2.117019256
N64Y23,Banana,3.372,"myo-IP5(1,2,4,5,6)",F5,0.177266221,2.117019256
N62Y23,Banana,3.3718,"myo-IP5(1,2,4,5,6)",F5,0.021372947,0.223059884
N62Y23,Banana,3.3718,"myo-IP5(1,2,4,5,6)",F5,0.021372947,0.223059884
N48Y23,Sugarcane,3.3716,"myo-IP5(1,2,4,5,6)",F5,0.040950146,0.117415813
N49Y23,Sugarcane,3.3714,"myo-IP5(1,2,4,5,6)",F5,0.102153244,0.274973598
N53Y23,Sugarcane,3.368,"myo-IP5(1,2,4,5,6)",F5,0.913078872,2.11764919
N14Y23,Rainforest,3.3633,"myo-IP5(1,2,4,5,6)",F5,0.39,0.62
N1Y23,Rainforest,3.3496,"myo-IP5(1,2,4,5,6)",F5,4.869792229,4.74563262
N43Y23,Sugarcane,3.3494,"myo-IP5(1,2,4,5,6)",F5,3.962496005,4.343420292
N61Y23,Banana,4.3972,alpha-Glycerophosphate,G1,0.488432292,3.112723275
N62Y23,Banana,4.3903,alpha-Glycerophosphate,G1,0.09735053,1.016003912
N63Y23,Banana,4.3943,alpha-Glycerophosphate,G1,0.178526774,1.637859169
N64Y23,Banana,4.3985,alpha-Glycerophosphate,G1,0.304205909,3.633008944
N61Y23,Banana,4.3972,alpha-Glycerophosphate,G1,0.488432292,3.112723275
N62Y23,Banana,4.3903,alpha-Glycerophosphate,G1,0.09735053,1.016003912
N63Y23,Banana,4.3943,alpha-Glycerophosphate,G1,0.178526774,1.637859169
N64Y23,Banana,4.3985,alpha-Glycerophosphate,G1,0.304205909,3.633008944
N65Y23,Banana,4.5135,alpha-Glycerophosphate,G1,0.134334114,0.981202511
N66Y23,Banana,4.5611,alpha-Glycerophosphate,G1,0.136956316,1.714621461
N67Y23,Banana,4.3805,alpha-Glycerophosphate,G1,0.241299395,1.212239643
N68Y23,Banana,4.4368,alpha-Glycerophosphate,G1,0.101846098,1.090690693
N69Y23,Banana,4.3849,alpha-Glycerophosphate,G1,0.270757642,2.368108192
N70Y23,Banana,4.4208,alpha-Glycerophosphate,G1,0.218191943,1.272559226
N71Y23,Banana,4.3882,alpha-Glycerophosphate,G1,0.384024101,2.608554598
N72Y23,Banana,4.4089,alpha-Glycerophosphate,G1,0.196620621,2.371157174
N73Y23,Banana,4.3948,alpha-Glycerophosphate,G1,0.368647547,4.747891718
N74Y23,Banana,4.3951,alpha-Glycerophosphate,G1,0.177966344,2.953244849
N77Y23,Banana,4.4147,alpha-Glycerophosphate,G1,0.263066854,2.182566909
N78Y23,Banana,4.3976,alpha-Glycerophosphate,G1,0.124189641,0.889570161
N79Y23,Banana,4.4045,alpha-Glycerophosphate,G1,0.20717336,1.290918162
N80Y23,Banana,4.418,alpha-Glycerophosphate,G1,0.20917553,1.714471999
N82Y23,Banana,4.4171,alpha-Glycerophosphate,G1,0.255017196,2.439248938
N85Y23,Banana,4.4193,alpha-Glycerophosphate,G1,0.266036062,2.710379729
N21Y23,Semi.Natural,4.4312,alpha-Glycerophosphate,G1,0.274206406,1.25585484
N22Y23,Semi.Natural,4.4164,alpha-Glycerophosphate,G1,0.65984229,3.553171526
N23Y23,Semi.Natural,4.431,alpha-Glycerophosphate,G1,0.237212701,2.407977961
N24Y23,Semi.Natural,4.4313,alpha-Glycerophosphate,G1,0.831070028,6.104816704
N26Y23,Semi.Natural,4.4406,alpha-Glycerophosphate,G1,0.694862123,1.66583812
N27Y23,Semi.Natural,4.4191,alpha-Glycerophosphate,G1,0.144867,2.377931228
N28Y23,Semi.Natural,4.4149,alpha-Glycerophosphate,G1,0.758367357,5.166264529
N29Y23,Semi.Natural,4.5058,alpha-Glycerophosphate,G1,0.481591886,4.828833335
N31Y23,Semi.Natural,4.5195,alpha-Glycerophosphate,G1,0.182868452,2.376243903
N32Y23,Semi.Natural,4.4297,alpha-Glycerophosphate,G1,0.245661965,2.111036883
N33Y23,Semi.Natural,4.4163,alpha-Glycerophosphate,G1,1.600178268,11.17521201
N34Y23,Semi.Natural,4.411,alpha-Glycerophosphate,G1,0.401269361,4.201896178
N35Y23,Semi.Natural,4.4772,alpha-Glycerophosphate,G1,0.399354418,0.364806445
N36Y23,Semi.Natural,4.4074,alpha-Glycerophosphate,G1,0.20357041,0.989647991
N37Y23,Semi.Natural,4.4137,alpha-Glycerophosphate,G1,0.915444678,8.027079436
N38Y23,Semi.Natural,4.4179,alpha-Glycerophosphate,G1,0.281329795,0.515258493
N39Y23,Semi.Natural,4.5116,alpha-Glycerophosphate,G1,0.491425128,1.113215405
N40Y23,Semi.Natural,4.4027,alpha-Glycerophosphate,G1,0.232139304,1.395741117
N10Y23,Rainforest,4.3937,alpha-Glycerophosphate,G1,0.196991601,0.089276074
N11Y23,Rainforest,4.4122,alpha-Glycerophosphate,G1,1.003098423,1.595995569
N12Y23,Rainforest,4.4017,alpha-Glycerophosphate,G1,1.135054619,1.140283386
N13Y23,Rainforest,4.4122,alpha-Glycerophosphate,G1,0.766496278,8.809354128
N14Y23,Rainforest,4.3967,alpha-Glycerophosphate,G1,1.32,2.13
N15Y23,Rainforest,4.4677,alpha-Glycerophosphate,G1,0.186331746,0.101322233
N16Y23,Rainforest,4.4045,alpha-Glycerophosphate,G1,0.432464608,0.561919739
N17Y23,Rainforest,4.4351,alpha-Glycerophosphate,G1,0.247871231,0.275891383
N18Y23,Rainforest,4.4231,alpha-Glycerophosphate,G1,0.280653195,0.589315143
N19Y23,Rainforest,4.4205,alpha-Glycerophosphate,G1,0.867369007,1.205962981
N1Y23,Rainforest,4.4325,alpha-Glycerophosphate,G1,1.336763797,1.302681836
N20Y23,Rainforest,4.4803,alpha-Glycerophosphate,G1,0.316941329,2.186936778
N2Y23,Rainforest,4.3814,alpha-Glycerophosphate,G1,0.150033863,0.088942824
N3Y23,Rainforest,4.4506,alpha-Glycerophosphate,G1,0.68170669,2.919512831
N4Y23,Rainforest,4.4115,alpha-Glycerophosphate,G1,2.537282695,14.73703518
N5Y23,Rainforest,4.3801,alpha-Glycerophosphate,G1,0.21027111,0.154961126
N6Y23,Rainforest,4.4216,alpha-Glycerophosphate,G1,0.88974547,1.1274656
N7Y23,Rainforest,4.4216,alpha-Glycerophosphate,G1,0.88974547,2.024712987
N8Y23,Rainforest,4.4296,alpha-Glycerophosphate,G1,0.613104718,0.990077021
N9Y23,Rainforest,4.4227,alpha-Glycerophosphate,G1,0.353628451,1.195227124
N41Y23,Sugarcane,4.3938,alpha-Glycerophosphate,G1,0.238139482,0.884823651
N42Y23,Sugarcane,4.3468,alpha-Glycerophosphate,G1,0.149128052,0.23184488
N43Y23,Sugarcane,4.4329,alpha-Glycerophosphate,G1,1.03175057,1.130935237
N44Y23,Sugarcane,4.4039,alpha-Glycerophosphate,G1,0.156874815,0.572530078
N45Y23,Sugarcane,4.4115,alpha-Glycerophosphate,G1,0.152298201,1.703577759
N46Y23,Sugarcane,4.4078,alpha-Glycerophosphate,G1,0.428116706,1.614987413
N47Y23,Sugarcane,4.4204,alpha-Glycerophosphate,G1,0.157072226,0.314707799
N48Y23,Sugarcane,4.4042,alpha-Glycerophosphate,G1,0.212370458,0.608927015
N49Y23,Sugarcane,4.4013,alpha-Glycerophosphate,G1,0.271497409,0.730810071
N51Y23,Sugarcane,4.4054,alpha-Glycerophosphate,G1,0.596236744,1.728182336
N52Y23,Sugarcane,4.3939,alpha-Glycerophosphate,G1,0.39900783,0.672416639
N53Y23,Sugarcane,4.3937,alpha-Glycerophosphate,G1,0.362632211,0.841031188
N54Y23,Sugarcane,4.4047,alpha-Glycerophosphate,G1,0.598087965,4.232531724
N55Y23,Sugarcane,4.4127,alpha-Glycerophosphate,G1,0.55518271,1.02581872
N56Y23,Sugarcane,4.4036,alpha-Glycerophosphate,G1,0.33274889,0.766670271
N58Y23,Sugarcane,4.4006,alpha-Glycerophosphate,G1,0.45360017,0.433497367
N59Y23,Sugarcane,4.3777,alpha-Glycerophosphate,G1,0.603279785,2.248605315
N60Y23,Sugarcane,4.3868,alpha-Glycerophosphate,G1,0.426987567,1.442349691
N84Y23,Sugarcane,4.4023,alpha-Glycerophosphate,G1,0.361114446,1.664440791
N61Y23,Banana,4.0761,beta-Glycerophosphate,G2,0.361361828,2.302917701
